Id,user_id,problem_id,solved_count_x,attempts,user_type,level,accuracy,solved_count_y,error_count,rating,tag1,tag2,tag3,tag4,tag5
31477,1090684,929621,64,16,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
1161,1087487,929621,27,7,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
23182,1018132,929621,36,32,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
3501,1083877,929621,31,12,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
3038,1503160,929621,137,101,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
25274,1000362,929621,52,59,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
27575,1001189,929621,61,173,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
7525,1402335,929621,6,29,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
1476,1071017,929621,17,14,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
7656,1380302,929621,33,4,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
1646,1345461,929621,8,11,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
5331,1509528,929621,8,12,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
6915,1343730,929621,16,46,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
15019,1079758,929621,102,52,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
25198,1317998,929621,69,65,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
3275,1246871,929621,71,24,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
27328,1329708,929621,15,13,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
1903,1071549,929621,9,40,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
21733,1176370,929621,143,79,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
5175,1186443,929621,31,22,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
2070,1428989,929621,20,49,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
21383,1452857,929621,22,5,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
28144,1414490,929621,42,17,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
15351,1372717,929621,3,4,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
21538,905322,929621,9,14,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
2559,967560,929621,48,253,0.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
2718,1548681,929621,0,1,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
29390,1321637,929621,56,28,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
21934,1081898,929621,15,18,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
3693,1425273,929621,42,15,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
2979,1439072,929621,2,1,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
15022,1159313,929621,135,122,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
3187,995703,929621,51,30,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
3411,1085960,929621,36,21,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
28724,910091,929621,18,7,0.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
8459,1479585,929621,55,9,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
3734,1017900,929621,57,52,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
3746,949841,929621,0,1,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
3773,1343288,929621,2,1,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
17065,1201054,929621,50,46,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
28224,1327048,929621,57,74,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
4017,1203426,929621,7,10,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
23342,1484796,929621,13,12,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
31792,1333047,929621,18,22,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
14815,981529,929621,44,37,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
4180,1511793,929621,0,1,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
4789,956071,929621,31,16,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
20046,1033658,929621,50,19,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
35575,953323,929621,63,36,0.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
30487,1337634,929621,25,25,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
15816,1420343,929621,16,11,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
22174,1152293,929621,26,13,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
14601,1028567,929621,40,48,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
7781,921734,929621,24,47,0.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
7134,1476502,929621,13,28,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
8571,1133843,929621,71,54,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
11307,1049974,929621,72,33,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
16186,1354541,929621,112,104,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
33090,1116341,929621,21,58,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
26222,929854,929621,92,92,0.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
5844,903782,929621,58,44,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
10179,1315324,929621,15,33,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
29298,1024388,929621,72,30,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
29214,1056716,929621,21,36,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
13241,1293839,929621,33,75,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
6674,1256949,929621,17,34,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
26972,919352,929621,21,12,0.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
24701,940736,929621,253,252,0.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
7105,1373668,929621,2,2,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
7329,918889,929621,2,12,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
28322,968290,929621,143,196,0.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
21049,1077661,929621,16,26,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
23839,1532700,929621,4,1,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
23541,1008069,929621,43,16,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
8065,1520384,929621,3,7,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
14727,1051761,929621,8,13,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
28192,1075436,929621,25,12,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
8594,1455450,929621,2,4,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
26196,1025044,929621,81,193,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
13430,1458817,929621,8,17,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
30089,1405389,929621,3,11,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
16614,1046451,929621,38,29,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
9245,1051576,929621,30,13,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
16929,1339426,929621,17,22,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
12876,1414835,929621,26,20,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
18796,1529054,929621,1,2,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
31977,1390747,929621,8,17,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
24863,1023417,929621,10,6,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
19019,943592,929621,63,83,0.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
19604,1261074,929621,56,30,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
11653,1304756,929621,16,15,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
20070,1349597,929621,4,10,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
15968,1008322,929621,5,2,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
20566,1452083,929621,11,9,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
18276,1235389,929621,16,8,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
27845,991125,929621,20,6,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
18909,1358694,929621,11,8,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
33198,1012383,929621,50,56,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
13271,1380660,929621,9,80,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
35399,1360269,929621,10,19,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
13922,970119,929621,17,23,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
24250,998731,929621,2,4,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
15736,1132313,929621,27,42,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
29826,1143408,929621,7,7,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
32087,1049670,929621,30,15,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
21641,1069575,929621,4,12,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
26887,1087178,929621,72,83,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
17712,1067886,929621,17,10,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
27944,1176352,929621,73,67,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
19469,993976,929621,38,39,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
30714,1330330,929621,49,15,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
26663,1084429,929621,8,14,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
17840,1360193,929621,2,2,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
20348,1352491,929621,2,3,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
34706,1317096,929621,5,15,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
21717,1047584,929621,21,46,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
31798,941116,929621,58,70,0.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
31339,1035427,929621,4,16,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
24184,1159609,929621,47,39,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
24791,1095615,929621,18,15,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
25633,1173562,929621,16,10,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
26486,905718,929621,6,41,0.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
27170,1333978,929621,9,7,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
27024,1421972,929621,8,17,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
27286,1294136,929621,10,48,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
28109,967629,929621,2,20,0.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
27588,1030702,929621,3,3,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
27817,1185259,929621,9,7,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
28190,1495077,929621,7,3,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
28575,1005905,929621,7,2,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
29186,1161779,929621,23,23,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
32887,1304087,929621,4,9,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
30610,1313308,929621,5,10,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
34012,1187385,929621,11,14,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
30854,1151017,929621,6,0,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
33052,1379574,929621,13,22,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
33670,1123161,929621,1,6,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
34264,1507459,929621,0,2,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
34344,1426687,929621,0,1,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
34468,1241897,929621,2,4,1.0,1.0,0.37,1095,2304,3.6,11,7,1,1,1
13818,1311353,948518,90,84,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
5494,1067229,948518,221,225,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
24979,1315476,948518,210,198,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
17968,1409736,948518,670,419,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
21549,1161809,948518,270,162,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
642,1048448,948518,43,39,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
26022,1209690,948518,101,148,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
6416,1498124,948518,21,16,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
6871,1217693,948518,18,27,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
30059,1162503,948518,431,468,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
29850,1120913,948518,169,185,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
1317,1414739,948518,88,166,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
24312,967868,948518,53,36,0.0,4.0,0.42,38,131,3.8,6,7,1,1,1
23570,1061715,948518,215,210,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
26287,1538870,948518,10,33,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
1203,1459699,948518,73,21,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
12129,1453633,948518,14,20,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
1372,1460320,948518,1,13,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
15809,1001189,948518,61,173,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
7242,937306,948518,359,286,0.0,4.0,0.42,38,131,3.8,6,7,1,1,1
1586,937378,948518,8,7,0.0,4.0,0.42,38,131,3.8,6,7,1,1,1
6204,1427200,948518,50,24,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
25538,1209447,948518,11,13,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
4655,1218911,948518,94,41,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
22921,949184,948518,68,145,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
2400,1146379,948518,204,134,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
15095,1491272,948518,45,60,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
3333,1343898,948518,14,3,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
16478,1261069,948518,38,37,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
33086,1028815,948518,3,4,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
31191,1008354,948518,6,13,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
27915,989595,948518,61,44,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
15850,1427632,948518,11,17,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
20027,958352,948518,7,16,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
9596,1086684,948518,66,75,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
4005,1188627,948518,8,18,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
7531,1025421,948518,126,46,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
4532,1479067,948518,13,25,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
33460,1156441,948518,164,327,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
20172,1344003,948518,13,26,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
27428,1028801,948518,27,33,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
35039,1152370,948518,73,22,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
34244,1207310,948518,49,11,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
6619,1034576,948518,46,65,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
6654,1529993,948518,16,6,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
31794,1094065,948518,192,202,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
24623,1315281,948518,177,153,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
11640,1154412,948518,75,128,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
32354,1257004,948518,17,40,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
25355,1428815,948518,10,5,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
9434,947586,948518,11,6,0.0,4.0,0.42,38,131,3.8,6,7,1,1,1
29527,1539674,948518,2,9,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
24433,1114901,948518,61,99,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
14094,970573,948518,21,48,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
25784,912476,948518,137,388,0.0,4.0,0.42,38,131,3.8,6,7,1,1,1
21694,1046306,948518,3,3,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
33289,1540256,948518,1,5,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
32200,1094897,948518,63,13,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
22798,1206280,948518,45,48,1.0,4.0,0.42,38,131,3.8,6,7,1,1,1
17251,1311353,906349,90,84,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
9465,1160713,906349,23,10,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
13926,1114182,906349,78,356,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
11492,1451635,906349,102,68,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
20744,1206272,906349,97,165,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
21594,1042000,906349,81,63,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
20686,1086404,906349,106,10,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
31305,1486949,906349,18,26,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
2212,1465851,906349,139,73,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
176,1450922,906349,20,17,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
33087,1382881,906349,34,59,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
16976,1518547,906349,11,1,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
3006,923779,906349,105,7211,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
1409,1511359,906349,37,17,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
34574,1321560,906349,71,60,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
407,1489795,906349,8,3,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
424,1536399,906349,15,0,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
30717,1434748,906349,108,78,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
459,1313328,906349,1,7,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
16362,1432462,906349,6,13,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
659,1410733,906349,34,54,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
35365,1031096,906349,157,96,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
17571,1086312,906349,56,80,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
2143,1277184,906349,16,11,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
30492,1090075,906349,26,31,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
28929,1484750,906349,14,48,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
10624,1085232,906349,55,49,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
1065,917928,906349,38,18,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
25134,1347593,906349,51,43,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
32825,950751,906349,50,45,0.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
13733,1098276,906349,11,6,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
11575,1160944,906349,17,32,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
17081,1405572,906349,32,37,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
17436,1259472,906349,48,25,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
25818,1463308,906349,16,26,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
32784,982351,906349,106,129,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
13690,1120987,906349,101,9,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
13103,1024915,906349,23,14,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
22387,1467688,906349,7,0,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
21633,1427623,906349,18,38,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
16413,1040145,906349,17,26,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
3404,1266454,906349,77,45,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
35127,1341495,906349,37,24,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
34917,1042974,906349,73,61,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
16024,1207981,906349,58,39,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
2395,1473552,906349,14,62,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
17286,1349091,906349,10,28,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
9401,1179272,906349,8,10,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
13815,1345321,906349,36,34,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
18952,1308335,906349,19,5,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
2997,1053005,906349,90,36,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
3023,1331538,906349,321,370,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
22873,1352679,906349,106,24,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
14510,962884,906349,26,18,0.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
17227,1431581,906349,30,23,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
11808,1142012,906349,1,11,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
4145,1107543,906349,38,29,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
34882,1357376,906349,66,42,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
22350,1508052,906349,8,3,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
31692,1033658,906349,50,19,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
18505,1144172,906349,7,14,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
4512,1453846,906349,5,4,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
4552,1337634,906349,25,25,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
30352,1137447,906349,123,120,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
4847,1028739,906349,5,6,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
33793,1414856,906349,10,5,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
11155,1211745,906349,31,11,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
31123,1069379,906349,32,21,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
30512,1107651,906349,44,51,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
31221,1127396,906349,3,4,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
5473,1332364,906349,1,4,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
21519,1226935,906349,57,46,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
17608,1092825,906349,29,141,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
10720,1471632,906349,10,14,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
6564,1194761,906349,17,15,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
8612,974999,906349,24,57,0.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
7202,1265779,906349,31,32,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
7309,1400522,906349,6,6,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
7742,1497450,906349,23,25,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
24199,1163257,906349,17,42,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
8239,1366782,906349,16,7,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
7935,1088155,906349,5,8,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
33535,939405,906349,27,13,0.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
8130,1349447,906349,7,12,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
24862,1013067,906349,31,41,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
8806,1209439,906349,5,7,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
8898,1073076,906349,8,27,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
33099,1315003,906349,21,13,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
32655,1466494,906349,10,10,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
9794,1471503,906349,15,0,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
9842,1373725,906349,14,5,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
10707,1137247,906349,18,15,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
20062,1450073,906349,18,18,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
24455,1170787,906349,32,59,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
25584,1174089,906349,18,24,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
12458,989174,906349,4,3,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
33497,1479331,906349,20,1,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
13089,1517800,906349,13,15,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
18953,1314969,906349,161,153,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
22145,1551683,906349,2,3,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
16620,1542510,906349,0,1,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
17231,1471954,906349,0,4,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
17401,1523086,906349,0,5,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
19270,1047297,906349,18,3,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
18368,1003445,906349,15,4,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
19911,1399001,906349,1,3,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
24896,1451884,906349,6,3,1.0,1.0,0.62,2534,2199,3.9,6,10,3,1,1
